0.1271491148394419   0.11209390044987388   4.8060262749290805   1
0.5330128549352132   -0.4749660723789868   -0.2897339122788152   0
-0.6734199595123432   -0.3335114623389913   2.414972082992128   0
-0.15251235070067382   0.09874268191973479   -0.5088269015944737   1
-0.49331291038028835   0.018225917921241952   -0.9643339154080013   1
-0.85269926084722   0.6287871783876359   3.228911169792667   0
-0.08666463396509672   -0.15765867670431   -2.6708383265221913   1
-0.2396242861864829   0.2806512775257144   1.8467340151877023   1
-0.49234205013047094   -0.5355374600464181   0.35777378845757524   0
0.6818980763799153   -0.618612637358455   3.6503514044518774   0
-0.18395109674266696   0.08933587850423896   2.4378874829152735   1
-0.452672168576828   0.6580840261313758   -0.545275865501643   0
0.19297818904804875   0.4660625690040139   1.7104365320711845   1
0.30856641523409334   -0.4495148546168821   2.6909316001013575   0
-0.49617206920746504   -0.586796093141098   -5.100591321381557   0
-0.6617681038675761   -0.3073535004835508   4.244921018715737   0
-0.20271479769163359   0.0022820351118661986   -2.477111829821796   1
-0.2713410477592457   0.1930562207925346   1.9056047235100082   1
0.40916984237549126   0.4699470990263326   0.6590669664444224   0
-0.697025426677028   0.03653611530973222   -4.5735336805947835   0
-0.12084731102376012   -0.02988545359035044   -0.41312513904124426   1
-0.4501923608470675   -0.6019934632382531   -0.39797909330171866   1
0.10086441123832035   0.18753769064316583   -1.6173940134757911   1
0.4466001370645941   0.7406015240507714   -2.5954368311801232   0
-0.6073512500993272   -0.6817104740176906   1.7444133027544235   0
0.29600403026683364   0.21899326803312757   1.1666586722066   1
0.7081608577647076   -0.43584634785097176   2.9382435105082596   0
0.005434030264439227   -0.24562943877555177   -1.7421980645753004   1
0.20204875739347627   -0.2018323230892236   0.5833953941971846   1
-0.10895838969959093   -0.05754085527335484   -0.5854280302154721   1
-0.24070849807931283   -0.16363195443050704   3.930023760518803   1
0.6263086756013156   0.306265795251607   1.0017293812498664   1
0.13636584370373928   0.8165950681444768   0.15381556797768958   0
0.6754333521533084   0.48264550058872613   -3.5025180826291713   0
-0.0062500309446353874   -0.14000045831543462   -3.4255530511784333   1
0.27907372913853246   0.2511229610913913   -2.9697892865741475   1
0.23115656239312055   0.3029824844744461   -0.47398242832843973   0
0.18395109674266696   -0.08933587850423896   -2.4378874829152735   1
-0.01035310777431997   -0.05732745892311364   -6.037810339248116   1
-0.18632314432817665   0.37625737230932965   -0.1206066680821476   0
-0.4634975257859   0.11326764397214517   2.2231229845401432   0
-0.7549838407044862   0.44062341471228605   2.4004794702613883   0
-0.13997682693374536   0.1094054549829524   0.6395986064292689   1
0.16359563740529903   0.061599028951085266   0.8609681786255484   1
0.14809628206080383   0.7573774668601109   -1.3330484063937527   0
0.3698590604886216   0.5901581242158923   -0.2714829836524957   0
-0.3622203653373489   -0.028046627317020012   -1.3122552309922852   1
-0.20180597994188376   0.13412310712135322   -6.0900572813849845   0
-0.2214038671337284   0.7615731814881448   -1.1293729237135084   0
0.7283591339990422   0.14014623231841383   4.473484510222812   1
-0.5650149323948821   0.028577874370215195   1.7615852736551745   1
0.5650149323948821   -0.028577874370215195   -1.7615852736551745   1
0.6407133606306749   -0.45614666344094623   2.121080234622168   1
0.5106911194823964   -0.07328181459249161   -3.2027191041938368   1
-0.5106911194823964   0.07328181459249161   3.2027191041938368   1
0.23398611732077512   0.20445907586243606   1.6430046992749956   1
0.06970300770813387   0.5022972799774945   -0.5823331862915841   0
0.30883642700838176   0.49708984794369704   -1.6201807373507173   0
0.4174444599474155   0.21175526808331557   -0.8046196409586752   1
0.7002912697776517   -0.1774536006229095   -2.6824123223814307   0
-0.3536588140349467   0.568562004494427   -4.161434147501648   0
0.04379109059267805   0.48737639194245563   2.2070610443740373   0
-0.7515675395317386   0.41595495430343354   -1.3821837322830743   0
0.7907322776094076   -0.317947268308966   2.276439422868607   0
-0.5253939970301916   0.06863656209383462   1.2237026311881838   1
0.08598556335348717   0.31502430907366463   -2.6932255004222947   0
-0.7767909677713337   -0.3010079674322791   4.158382568121173   0
0.009913908051736864   -0.4710361224867252   0.8854231505061216   1
0.11810978999316601   0.1635817277445376   -5.639794701140861   1
0.11784280825155258   -0.3559784334445021   -1.5368696272465856   1
0.41819068796579917   -0.1371418761116524   4.868100813699319   1
0.01616371090131863   0.4884255101965892   -0.30283239065280676   0
0.10604508869152363   -0.04780864283279107   -1.2136086524744947   1
-0.06410873222819224   0.2542054396537954   2.3238067375288427   1
-0.04206749389616127   0.4441254354783065   -4.7555085724987975   1
-0.5948142792476289   0.30561936940053025   -0.765236584677891   1
-0.6638483123470296   -0.5954879587932274   2.5266785227073942   0
0.3957456592835674   0.613191295770634   -0.7029541453649726   0
-0.14333143594658915   0.012493702402811668   -0.013471993309679853   0
0.6682028021195019   0.054227288523019834   2.332291177433305   0
0.47098900084215034   0.19225815280258263   0.1454101978725042   0
-0.04534616315094586   0.03900302088957275   -0.6194210163953935   1
-0.016010494823119226   -0.1333753877223327   -1.083584458836568   1
-0.04967176469737056   -0.13394886554681074   -0.07182537612152728   0
-0.03251458259664408   0.12689887695112922   1.595091939564905   1
0.11029230143303714   0.39772167552311977   -0.4227678516433193   0
-0.21416522834462515   -0.6302544471942089   0.7407315796492173   0
-0.6020509454645456   -0.6454651013511542   0.17925419999710535   0
-0.393151813381981   -0.5711070895263264   -0.8161647497482929   0
0.1868825013169534   -0.604140432015219   -2.83577302300511   0
0.6100870690071961   -0.7365890202573021   0.1796724485125465   0
0.6174478652049379   0.13459300125769424   0.6266351929708793   0
0.17853965731306554   -0.2954600539164848   0.980893338776936   1
-0.4236651674946741   -0.37721622664134513   1.7578669946624563   1
0.29394186783954446   0.47660470052742476   -3.5409994571626453   0
0.08248844501740538   -0.5423292679847322   -0.1273847888040498   0
-0.5707144503250521   0.26001248577215097   -2.2887905049288424   1
0.10660181980752714   0.029118149760912315   -3.5282934240376314   1
0.011869073592795876   0.35972197481365964   -1.3854542473154856   1
-0.00934922983728359   -0.58450674021254   -2.533129671401599   0
-0.006137408918477916   -0.19167742873949078   3.310413669441624   0
0.11343797683855084   0.05935639697616346   -3.3509715617873557   1
-0.22680500527979353   0.24614604023465458   0.46520194334110276   1
0.006012292435418232   -0.1400326855117776   0.6773685551286244   1
-0.050722429752739995   0.5115716284952319   -1.882037009126405   1
-0.30856641523409334   0.4495148546168821   -2.6909316001013575   0
-0.34154784839329566   0.04104591307774097   -5.078113153367696   1
0.44959418522973227   0.6242769157637612   -0.628123221890621   0
-0.33282326578289434   -0.1295371032933228   4.1938425485287825   1
0.004002720573004104   -0.3587394451728313   -1.520711243518729   1
0.25760676128670323   -0.2910060417382331   1.1756305883168527   1
-0.3834181033253661   -0.7683278679387944   -2.25375068738553   0
0.016078935248377002   -0.5156667047578442   -3.0181222176863725   0
0.09137654726626632   0.12681392700910177   -3.764119495533945   1
-0.5825589789124548   -0.19249225117294078   2.5230982395926294   0
0.2936463902477504   0.4657822848017641   5.488805648139075   1
-0.3316111339813035   0.434332861203939   -1.3277350968538162   0
-0.10356467254983037   -0.13804907946612466   1.446390972095633   1
-0.6407133606306749   0.45614666344094623   -2.121080234622168   1
0.16285492277038827   -0.013667030607969366   2.370104246800939   1
-0.3060558364461461   0.5861254471354262   0.0712994621046441   0
-0.2405175917355168   0.715262823720083   -0.18499823425771655   0
-0.40588330089436175   -0.6269389257008274   -3.6663225158455868   0
-0.5791327808058753   -0.12216726186020788   3.0559685033339266   0
-0.12383845379198122   -0.9348596588549443   1.2964982246376286   0
0.20687602215033385   -0.15949269203241478   -5.214884040205587   1
-0.6408185221241217   -0.10482092173743474   -3.475535543032458   0
-0.6671197207965404   0.7039461601273884   3.384619902153472   0
-0.3115511104631715   -0.8097224808927308   0.1254212751547814   0
0.009291627926080182   0.3418638117292653   0.5161396115523447   1
0.13537699663315805   -0.0326908925104028   -1.0750017958941418   1
0.6246214896298411   0.01729302623840978   1.278740316100374   1
0.195144735537368   -0.6058693521063241   -3.3136144229568805   0
-0.08793460179742085   -0.2405351765256618   1.3397085873579373   1
0.44728631727139834   0.2557152500570955   -2.9414048419899532   0
0.4583766870231675   -0.04640598862547973   -0.3211433959587737   1
0.1571411215338666   -0.056458099185886956   1.3801631025406262   1
-0.06409543269443374   0.26164556447473075   3.5478831414827603   1
-0.18360802738396875   -0.26117645519908306   -0.47308777794897594   0
0.07034555911406026   -0.20328488557256974   -0.7745119592782529   1
0.05238352742151042   0.045483529280720525   1.8428668509992336   1
0.18863534023750994   -0.37713898136009194   4.223174742552337   1
-0.5697892051988033   0.17423104607493312   1.307807433584129   0
0.5667508352484638   0.031005709941287707   -0.6662325480708899   0
0.0397283225122983   -0.00900705920290934   -1.264639169169087   1
0.1955820319206194   0.24673416453878372   -0.7558226683791682   1
-0.016078935248377002   0.5156667047578442   3.0181222176863725   0
-0.5043948619359083   0.2171326573386373   -5.605286190790451   0
-0.14839673932938346   -0.20722676147502672   -3.5829424728109354   1
-0.08513697256718822   0.6238226830999772   -4.9474257947683755   0
-0.3342670963844766   -0.35339708923173463   -2.034699146480579   1
-0.10138636518096389   0.5403268897461334   -1.7057305564086498   1
0.5603712626896157   -0.17557897943707013   -2.195105766225632   0
0.8192890756537389   -0.483784433645998   -4.4489798524312905   0
-0.19297818904804875   -0.4660625690040139   -1.7104365320711845   1
-0.2421373159004725   -0.22490887977036633   -0.860453506427163   1
0.3787023561983395   -0.5670786237734494   -2.4427772814173117   0
0.14208194931994778   -0.30294055419944277   2.9588817514118   0
0.27800788923383357   0.10057065740147808   2.5448494646440256   1
-0.6436250965512051   -0.39582387663103136   2.9206712782439   0
0.20536778728530825   -0.8253993114720144   -0.31515734249983995   0
-0.6865904568656126   0.08610645569174469   1.5224314538681867   0
-0.18347672744801757   -0.2562620689099958   4.368569725667987   1
-0.08092970486237938   -0.04561337772354157   -1.4991030530810534   1
-0.18282588735525462   0.288433148036501   -4.190447321414971   1
-0.31081298405692004   0.08490022368707695   -4.3050536002038955   1
0.18079587548174003   0.0587133008530919   1.0203677063231948   1
0.6399833299796591   -0.33843768204308167   3.6887505199313226   1
0.8326606715617912   -0.43703515697667816   3.77321145517563   0
-0.8256377509083568   0.23289689176938166   3.0712836246619024   0
-0.12324424077471496   -0.8144837734204089   -0.061554844512868634   0
-0.14644328163810882   -0.05326902450355775   3.1119753245338546   0
0.36665824961891536   0.030123821251503258   3.6993518819068765   1
-0.565268551267363   0.425786877621655   2.274294418091603   0
-0.7552456503352064   0.8596273074841358   -4.4764160972201115   0
-0.45989657246645277   -0.45978827040638126   -0.6502812023259255   0
0.4115125377679031   -0.08489990243588363   -3.1407884555564194   0
-0.07273193732601702   0.896675683136943   -4.201848589267794   0
0.38510072603343426   0.8990505342882927   0.16397314221429227   0
0.4520392761055122   0.141980461564169   0.939673643981922   0
-0.5942073781042435   0.011207655470602318   -2.2383047600817307   0
0.4236651674946741   0.37721622664134513   -1.7578669946624563   1
0.6436250965512051   0.39582387663103136   -2.9206712782439   0
0.49378194557737365   0.13426041647474096   -3.2069563421060243   1
0.6666225534880351   0.6974479825058209   -1.6610340820547913   0
-0.4072740155267959   -0.4381995485438742   -4.686968280558158   1
0.19523340877813156   -0.3307877007833432   -0.04015718750275088   0
-0.13537699663315805   0.0326908925104028   1.0750017958941418   1
0.21992841416668785   -0.4352068724855894   -0.2259364954298514   1
-0.7504950026487532   0.05751677052947124   -0.625907523533844   0
-0.06621253787189874   -0.2345808891004425   0.05763624553232516   0
-0.5069491420722827   0.06470200919534275   1.020874113266947   1
-0.07034555911406026   0.20328488557256974   0.7745119592782529   1
-0.33349243090133796   -0.5647112866329912   -2.912592168852311   0
0.21018924774104186   -0.16673753404056213   2.5818442052183075   1
0.8313345557242268   0.08241942150619852   3.0031564629615115   0
0.17368041175261006   -0.4934765457489918   -0.28344205994152993   0
-0.09017636589801425   0.5619901439566883   -1.9425056355411439   1
-0.38794282167969396   0.8325260490344425   5.2864075663699275   0
-0.18733792567562257   0.20099992254157995   -0.8583189342997226   1
-0.6818980763799153   0.618612637358455   -3.6503514044518774   0
-0.05008565584228242   -0.17531333084857204   -2.2474926043921553   1
0.6256249625576671   -0.9395185832304707   5.247996534924766   0
-0.20034478932366817   0.22870522637585955   -2.16196040917841   1
0.0730286763807193   0.6739060134479719   0.19041522267815056   0
0.8377416837154691   0.12509317196681446   0.7964379901796668   0
-0.4876082878482241   0.38617701026894347   -1.0366299628321396   1
0.5505363912304235   0.0814298250958374   -4.355984528697697   1
0.8256377509083568   -0.23289689176938166   -3.0712836246619024   0
-0.1812401771133373   0.05212771732368793   -2.2461965569766704   1
0.3606276652543574   -0.10784473326452082   1.0415495404979387   1
0.262920282198817   -0.49260607032740533   0.7683471714639585   0
0.00020639112160181217   0.39002094913365426   1.2610629684306753   1
-0.37567265438686515   -0.012082140233224403   1.2319937312920997   1
-0.0973399666058089   -0.06149329012413263   -0.11828475981516284   1
0.4634975257859   -0.11326764397214517   -2.2231229845401432   0
0.43180297015601665   0.4687135251775689   2.188076070815996   0
-0.21992841416668785   0.4352068724855894   0.2259364954298514   1
0.2579032856394068   -0.5461762144890057   -0.776892521866217   0
0.47056780386112307   -0.7670486037927617   0.7793018343542908   0
0.5069491420722827   -0.06470200919534275   -1.020874113266947   1
0.29631453740341385   0.6626972937563167   1.7152829682486348   0
0.0861483302832815   0.2431093902743613   -1.538741214779237   1
-0.053261405842293996   0.2490128673112907   -0.9824614909567124   1
