-0.14802671061341732   0.3609999706079684   -4.727926690314271   1
0.7819393723430553   0.4945540071095915   2.4542943369369015   0
0.8347935725662945   -0.41155005577046255   1.1120107304039495   0
-0.007419999746886563   0.3272374410789609   -0.7020249437195285   1
0.26829056649995753   -0.833580701326975   0.11888394886990317   0
-0.6336389972851219   -0.04941649128826486   -5.606702698277854   0
-0.21181756494216297   0.012469999989680236   0.9881872376339662   1
-0.18122473615900925   0.08528350219189962   -0.08026066788444641   1
0.473969586734014   -0.8468253160438078   -2.679503411341728   0
-0.5725356076755019   0.36765189914638685   -1.0276271368140404   1
0.9484205548945536   -0.14695033497736432   3.4137871421373367   0
0.3763001176284315   0.20513539043456253   2.1528451241032105   1
0.5490467101043542   0.7722892635220558   -4.218479280997825   0
0.4198018547987544   -0.2682578300162989   3.9140289295364896   1
0.5128407674972237   -0.7625614558197045   -1.748172490862619   0
-0.0840791578214245   0.4184567143222314   2.1309970341395505   1
0.4111605070213308   -0.6770295817967208   -0.06500954074445953   0
0.33641099229892646   0.8205273768930393   -2.5027206566984965   1
-0.11320390945011694   0.39596932839330234   -2.014653719392527   1
0.3527944923338361   -0.2706198937004787   0.11693803869750585   1
0.35010601005593667   0.7836999525735577   -4.000427566024126   0
-0.17434928027408836   0.7645847735695064   -1.7205507133258262   0
0.025303741799259427   0.3994301811689148   -0.3159725529086961   1
0.2520006907465855   -0.660350621119876   -5.168879191471132   0
-0.003420669518070296   0.24778990323162042   -5.075324625400212   1
-0.9331826247985808   -0.3305956069844105   1.478622647771104   0
0.05260168617911476   -0.29800052726411397   2.950951559323795   1
0.8848786307292064   0.5869103867751209   -2.4374271024481233   0
-0.09790267829858634   0.27428974590410937   -0.19996858891067637   1
-0.33043892782729567   -0.8322500508320579   1.0526211497588387   0
0.22499715928933928   -0.0698127016041572   3.5145885664807577   1
0.5512576974347054   -0.6172824487679366   2.867511779086709   0
-0.17771938654912278   0.09294606292975971   -1.081533599939065   1
0.10247324227148191   0.6190365361655873   -4.195282976506231   1
-0.6424158867882201   0.22139744000449457   -3.4805756327964064   1
0.5944773889700179   -0.7282576670017978   -3.605013693842776   0
0.23653111965424967   0.6459841575468794   -1.2670793824437947   0
-0.2170368167627479   0.8546136847912253   3.4820916772765926   0
0.8628307676548933   0.23983266782870294   -0.6637317806604592   0
0.017601479380015328   -0.8891990527244429   -0.12205466623059547   0
0.081405575529095   -0.607872842190062   -1.0361775385665544   1
0.26270990450759324   0.08223334214293776   -1.5950349683049274   1
0.896962317642487   0.06047135325826403   -0.21417724582521025   0
-0.7770835921930095   0.0024611101850963157   -0.08079355083914441   0
-0.03176053114478794   -0.16180836672551235   -2.9158414833302806   1
-0.7053806912015623   -0.4931448314593868   -3.3914045856203856   0
-0.24705493375626886   -0.417894324746675   -0.42331179601667834   1
-0.8208964622289965   -0.4334596996682365   0.28629886614259403   0
-0.7691538635596283   0.4226128200397318   -0.8002319486262284   0
-0.6229446724747922   -0.9599333082106234   3.1801443894058785   0
0.2983760430013901   -0.19124757843198403   4.678235736319555   1
0.05304227512463011   -0.2314686022155068   -0.36279841988738215   1
-0.7310456491527945   0.3484664518162033   -2.9990818171155267   0
0.20370961800463117   0.11071917989416813   -0.9496864519601589   1
-0.33228678707380166   -0.5712185414260592   4.299773278817972   1
0.10108773883932509   0.15287619755256765   0.8652839330109192   1
0.8018295388867189   -0.04776123478697547   5.169542422054868   0
-0.5284593278389934   0.33832398934650887   -0.7575147558788746   1
0.7444079820858623   0.8157088822654314   -1.0617659472880776   0
-0.6417834084739488   -0.5705072566565765   2.3598155135354277   0
0.033798255384676845   0.08613784508033628   2.384571010117045   1
-0.2607913105985957   0.11021771973120709   -0.738338560878463   1
-0.9138813992767979   0.31556185151013727   -0.12309865385828811   0
-0.20693583470567944   -0.05580535260316144   5.450697771032396   1
0.01171735491842174   -0.013824971030747646   -2.2389969917224364   1
0.1984708270655252   -0.08478160124004908   -0.08929347994402015   1
0.2994838366041249   -0.00201465137284329   2.005049035024708   1
-0.4198018547987544   0.2682578300162989   -3.9140289295364896   1
-0.6653957352516606   -0.7768317786983113   -1.1434209297075513   0
-0.7172637290979582   -0.30111092138220663   -0.2878163792341042   0
-0.1302505125729383   -0.32099980489602076   -4.751313539880825   1
0.5067114619840776   -0.5029518002436948   -4.886500336015496   0
0.5804594295913612   -0.05184824663933674   0.7228009204349872   1
-0.2437097955683255   0.8510310926596328   2.759508917561411   0
-0.8281051503090134   -0.7155159918441465   2.8482655989455994   0
0.786160646831658   0.614779975393442   0.446986713613736   1
0.0609425131376804   -0.015051491058565625   -0.7668915679950343   1
0.12391589741734144   0.07185052433431705   1.284350586677784   1
-0.3741506070971987   0.4761762405828952   0.3324673204007875   1
-0.1202742017455497   -0.909411734684249   0.9901664132769747   0
-0.7281630092041432   -0.9101070874299605   -0.37233603624098777   0
0.6153526903273433   0.5107669081683115   1.9719881281374627   1
-0.008468230106416175   -0.1227988326438404   -2.5146874704485542   1
0.5933917060664173   0.3151200725467763   4.718398183573109   1
0.352457343594636   -0.25000622606903655   -1.3103072470647226   1
-0.49063303339980757   -0.7811996036691881   -1.1186284180280408   0
0.08297679679780379   -0.8825577300269297   0.294651099801964   0
-0.4046510986043447   0.388835755890783   0.45598378163154063   1
0.4300466788787294   0.7502408556590282   -5.283510479330426   0
-0.570616079842869   -0.43190146052764966   3.06555562935871   0
-0.46893496923769695   -0.354175226448204   -1.9808584849404123   1
-0.9105593665936749   0.16814261400138042   -2.8836103893368654   0
0.1253315901548091   0.8277504825070086   -2.3142571038470416   0
-0.5015138879256927   -0.1660462351384826   -0.031226138213270582   1
0.6485275972958592   0.6720696361154473   -2.619126795735158   0
