-0.5341534089419875   -0.03416538097829469   -0.7212386252567046   0.9401318507781484   -0.21169893365158599   3.2077036757835673   0
0.5341534089419875   0.03416538097829469   0.7212386252567046   -0.9401318507781484   0.21169893365158599   -3.2077036757835673   0
0.46123857529140544   0.8207722003080072   0.1360106848848911   1.1646638388151995   -0.04485742101546952   -1.3219758672188942   0
-0.46123857529140544   -0.8207722003080072   -0.1360106848848911   -1.1646638388151995   0.04485742101546952   1.3219758672188942   0
-0.6728164895685904   -0.03883470770016384   -0.22309743199678356   -1.752634772329313   0.6197741928133285   1.5864481449921533   0
0.6728164895685904   0.03883470770016384   0.22309743199678356   1.752634772329313   -0.6197741928133285   -1.5864481449921533   0
0.159707188373015   -0.558704010203829   0.3472788427101434   -0.20158618834787223   -1.7298305255799398   -0.07775867368856382   0
-0.159707188373015   0.558704010203829   -0.3472788427101434   0.20158618834787223   1.7298305255799398   0.07775867368856382   0
-0.6072437857568211   0.2758515500020663   -0.4151132513215109   1.942310820032365   -1.6481806911244206   4.475149120512211   0
0.6072437857568211   -0.2758515500020663   0.4151132513215109   -1.942310820032365   1.6481806911244206   -4.475149120512211   0
0.5292442916074825   0.386586499983942   -0.07731526611232253   0.2515392916756413   1.291172910640739   3.663837817842539   0
-0.5292442916074825   -0.386586499983942   0.07731526611232253   -0.2515392916756413   -1.291172910640739   -3.663837817842539   0
-0.5867195288652908   0.09902597059499585   0.1225528689025519   -3.838236240248928   1.9742178144334084   -0.08452631902206287   0
0.5867195288652908   -0.09902597059499585   -0.1225528689025519   3.838236240248928   -1.9742178144334084   0.08452631902206287   0
0.6537323359291202   -0.0713901551853372   0.47318562608874837   -2.6619574318908263   -0.9725311122524045   6.192377102143482   0
-0.6537323359291202   0.0713901551853372   -0.47318562608874837   2.6619574318908263   0.9725311122524045   -6.192377102143482   0
0.2612444851816218   -0.10658698442058301   -0.22591621430579123   -4.465661409386286   -1.12523964847228   -1.8512902219478211   0
-0.2612444851816218   0.10658698442058301   0.22591621430579123   4.465661409386286   1.12523964847228   1.8512902219478211   0
-0.5077241056368201   -0.14587299666101095   -0.06731560047190133   -2.563105071643036   -1.2918214683829083   -3.4873286253664415   0
0.5077241056368201   0.14587299666101095   0.06731560047190133   2.563105071643036   1.2918214683829083   3.4873286253664415   0
-0.10477789064877774   0.22648988593258212   0.11487618129659449   0.23868418969113936   0.6803778230335615   3.161307902010593   1
0.10477789064877774   -0.22648988593258212   -0.11487618129659449   -0.23868418969113936   -0.6803778230335615   -3.161307902010593   1
-0.2824324691111123   0.15295328156924126   -0.5232826985101888   -4.9235217860773695   1.0249940527921566   1.9762373319643416   0
0.2824324691111123   -0.15295328156924126   0.5232826985101888   4.9235217860773695   -1.0249940527921566   -1.9762373319643416   0
0.20551804765806503   -0.32890116889680465   0.41944545932052746   -0.7859413150955079   -1.491958086127426   2.7698242113064637   0
-0.20551804765806503   0.32890116889680465   -0.41944545932052746   0.7859413150955079   1.491958086127426   -2.7698242113064637   0
0.3329520704809884   0.516024856082705   0.627867647080465   2.40967127448433   -0.43595009453275235   3.1063222604824983   0
-0.3329520704809884   -0.516024856082705   -0.627867647080465   -2.40967127448433   0.43595009453275235   -3.1063222604824983   0
0.7334125585191031   -0.6719111116531375   -0.4814537623888807   -1.4060245940613207   -0.6596251464672425   -2.1795643614177767   0
-0.7334125585191031   0.6719111116531375   0.4814537623888807   1.4060245940613207   0.6596251464672425   2.1795643614177767   0
0.001277381538072886   0.2735873458898347   0.26509099207919007   -1.1782696105226758   0.2190986720150967   -3.2997512907024102   0
-0.001277381538072886   -0.2735873458898347   -0.26509099207919007   1.1782696105226758   -0.2190986720150967   3.2997512907024102   0
0.1327917987148991   0.34605891273665446   0.44508464608517806   -1.5659677847020474   1.153548051744054   1.339884208368748   0
-0.1327917987148991   -0.34605891273665446   -0.44508464608517806   1.5659677847020474   -1.153548051744054   -1.339884208368748   0
0.186867461690855   -0.6876794863421143   -0.33284159376093114   -5.006209320901921   -0.6063266636922919   3.958990332898318   0
-0.186867461690855   0.6876794863421143   0.33284159376093114   5.006209320901921   0.6063266636922919   -3.958990332898318   0
0.333944173491989   0.29702436058889536   0.05505836993108171   -3.564908136649706   2.7095968672505233   -3.2892135391623665   0
-0.333944173491989   -0.29702436058889536   -0.05505836993108171   3.564908136649706   -2.7095968672505233   3.2892135391623665   0
0.3417030152729337   0.7595516638733433   0.9120894272642557   -0.6564173419629116   -0.6576464749697428   -5.449960063809416   0
-0.3417030152729337   -0.7595516638733433   -0.9120894272642557   0.6564173419629116   0.6576464749697428   5.449960063809416   0
0.03526301814264776   -0.34948684236854355   -0.09016344697568723   1.9117853086722265   -2.254203425275295   -1.0918457657218061   1
-0.03526301814264776   0.34948684236854355   0.09016344697568723   -1.9117853086722265   2.254203425275295   1.0918457657218061   1
0.4321972144576043   0.256943597675091   0.0642396339332999   3.145851759813758   2.8841081982195056   0.40869551076971095   0
-0.4321972144576043   -0.256943597675091   -0.0642396339332999   -3.145851759813758   -2.8841081982195056   -0.40869551076971095   0
-0.666528032173565   -0.29529365792909557   0.26913533065539963   4.302256801900065   -1.352272702538126   0.6584422650438193   0
0.666528032173565   0.29529365792909557   -0.26913533065539963   -4.302256801900065   1.352272702538126   -0.6584422650438193   0
0.37737076643831313   0.008272962677518647   -0.4498515143565549   2.0036657909822835   0.2769559143960222   -0.8506224493271424   0
-0.37737076643831313   -0.008272962677518647   0.4498515143565549   -2.0036657909822835   -0.2769559143960222   0.8506224493271424   0
-0.1072502726058876   0.0126954664051534   0.4271253988066265   -2.29677853550547   -2.0123510870707393   0.06669428175351011   1
0.1072502726058876   -0.0126954664051534   -0.4271253988066265   2.29677853550547   2.0123510870707393   -0.06669428175351011   1
0.14307825903866933   0.12532638734804258   0.6149178648877274   -0.5138020820868763   0.8864407401492101   -2.416849236411177   0
-0.14307825903866933   -0.12532638734804258   -0.6149178648877274   0.5138020820868763   -0.8864407401492101   2.416849236411177   0
-0.27670699686109257   -0.00689760584668464   -0.0278851662202666   -0.6697800388767261   0.5061934334217884   -2.0471022113825925   0
0.27670699686109257   0.00689760584668464   0.0278851662202666   0.6697800388767261   -0.5061934334217884   2.0471022113825925   0
-0.2306084634925064   -0.8568726324411247   -0.03034220858129333   -0.03636302021592197   -0.5784776959260883   1.417401570552852   0
0.2306084634925064   0.8568726324411247   0.03034220858129333   0.03636302021592197   0.5784776959260883   -1.417401570552852   0
-0.19260098880239496   0.1988895515495409   0.14608259694675751   -2.634101965482528   -1.2893571491975682   1.7744043464396788   0
0.19260098880239496   -0.1988895515495409   -0.14608259694675751   2.634101965482528   1.2893571491975682   -1.7744043464396788   0
0.9426585955791842   0.06050864408048806   0.15651593317558377   0.7139872882013281   0.9897649902398744   2.2807272932396985   0
-0.9426585955791842   -0.06050864408048806   -0.15651593317558377   -0.7139872882013281   -0.9897649902398744   -2.2807272932396985   0
0.16570815103970016   0.6028334068101566   0.34850501091014274   1.1381034782337418   2.658166945729524   -3.877362342877807   0
-0.16570815103970016   -0.6028334068101566   -0.34850501091014274   -1.1381034782337418   -2.658166945729524   3.877362342877807   0
-0.1240463844145322   -0.1516945641962546   0.030660059897083758   1.5598651438519258   2.521558154699859   -0.7009671829485482   0
0.1240463844145322   0.1516945641962546   -0.030660059897083758   -1.5598651438519258   -2.521558154699859   0.7009671829485482   0
0.19270939986526536   -0.12038985784912937   -0.399911786889246   -0.0915310197478334   1.3547098535414301   -2.8542677380949026   0
-0.19270939986526536   0.12038985784912937   0.399911786889246   0.0915310197478334   -1.3547098535414301   2.8542677380949026   0
-0.2843681452425405   -0.3450311540166019   -0.11410966712197002   -3.1747244791706883   -0.8423324109809185   0.4166759137020135   0
0.2843681452425405   0.3450311540166019   0.11410966712197002   3.1747244791706883   0.8423324109809185   -0.4166759137020135   0
0.14250139561205888   -0.06031118424729964   -0.2607237157911504   -3.1461230148809554   0.10292383774098357   -0.006125467126606221   0
-0.14250139561205888   0.06031118424729964   0.2607237157911504   3.1461230148809554   -0.10292383774098357   0.006125467126606221   0
0.5116242483586849   0.34109215747131727   -0.14860698774232428   1.4419308085914628   -1.475075557772119   -0.1954030836365681   0
-0.5116242483586849   -0.34109215747131727   0.14860698774232428   -1.4419308085914628   1.475075557772119   0.1954030836365681   0
0.2660532161551553   -0.00828524976451317   0.04507928499702962   0.12189100463445168   -2.2573687504028976   0.04497319958348078   0
-0.2660532161551553   0.00828524976451317   -0.04507928499702962   -0.12189100463445168   2.2573687504028976   -0.04497319958348078   0
0.7603949756647138   -0.17181217836013107   0.21336595277475867   1.3223570369607964   -0.9050548251740599   -4.716684159019262   0
-0.7603949756647138   0.17181217836013107   -0.21336595277475867   -1.3223570369607964   0.9050548251740599   4.716684159019262   0
0.03528862493219387   0.18320917059883246   0.05983311466639507   2.282090925274843   -0.06676083434497448   -0.8950149388928756   0
-0.03528862493219387   -0.18320917059883246   -0.05983311466639507   -2.282090925274843   0.06676083434497448   0.8950149388928756   0
