0.788333616561611   1.4143842176015708   1.752872217314464   0
-0.788333616561611   -1.4143842176015708   -1.752872217314464   0
0.908772024238298   0.6718708440675742   -2.640844242276475   0
-0.908772024238298   -0.6718708440675742   2.640844242276475   0
1.0236695725402003   1.4650393737851124   -1.349563076712421   0
-1.0236695725402003   -1.4650393737851124   1.349563076712421   0
0.09433051850232044   0.4499057759331735   1.566848524762107   1
-0.09433051850232044   -0.4499057759331735   -1.566848524762107   1
0.5957943327531499   -1.3821777993959088   4.041086137248314   0
-0.5957943327531499   1.3821777993959088   -4.041086137248314   0
-1.8648187689477331   0.1822172469390526   -3.192635831000924   0
1.8648187689477331   -0.1822172469390526   3.192635831000924   0
0.10067676411855842   0.5127988308213363   3.77586961679629   1
-0.10067676411855842   -0.5127988308213363   -3.77586961679629   1
-1.1407391393597917   0.35169901838505324   -0.1671295779829931   0
1.1407391393597917   -0.35169901838505324   0.1671295779829931   0
-0.7134243074406057   -1.021691539024131   -0.39221047720776836   0
0.7134243074406057   1.021691539024131   0.39221047720776836   0
0.05433767582722382   0.9642136349162693   3.442818111306953   1
-0.05433767582722382   -0.9642136349162693   -3.442818111306953   1
0.05978111982595524   0.7334535985647515   4.882517894878138   1
-0.05978111982595524   -0.7334535985647515   -4.882517894878138   1
1.3989000539333982   0.441205677529813   -0.6762328249495093   0
-1.3989000539333982   -0.441205677529813   0.6762328249495093   0
0.3214089030783711   -0.38276036455582707   2.7521283095307743   1
-0.3214089030783711   0.38276036455582707   -2.7521283095307743   1
-1.2764255427223359   0.11149155241756681   -5.912511515750593   0
1.2764255427223359   -0.11149155241756681   5.912511515750593   0
1.0168054293139706   -0.4956630180953394   4.65121603737203   0
-1.0168054293139706   0.4956630180953394   -4.65121603737203   0
-1.4731463872623887   0.6779301376358833   -1.8784693700366193   0
1.4731463872623887   -0.6779301376358833   1.8784693700366193   0
-1.1018050064853824   -0.7254650442360171   0.06538210889128804   0
1.1018050064853824   0.7254650442360171   -0.06538210889128804   0
-1.452525986635688   -0.0571422954611549   -0.1345760081081906   0
1.452525986635688   0.0571422954611549   0.1345760081081906   0
-0.20768205199817769   1.2745362243993448   2.5484849651746484   0
0.20768205199817769   -1.2745362243993448   -2.5484849651746484   0
