0.06598707683119243   -0.22906515969804186   2.020037036577839   1
-0.06598707683119243   0.22906515969804186   -2.020037036577839   1
-0.1470015253297059   -0.2389444125299578   -1.696607855010968   1
0.1470015253297059   0.2389444125299578   1.696607855010968   1
-0.14517230705463435   -0.5449135230106025   -3.796395205806225   1
0.14517230705463435   0.5449135230106025   3.796395205806225   1
0.5350680908281847   -0.313182423224294   5.4585031462641425   1
-0.5350680908281847   0.313182423224294   -5.4585031462641425   1
-0.11796811401241192   -0.29186205420334477   2.8980803704798155   1
0.11796811401241192   0.29186205420334477   -2.8980803704798155   1
0.3016359820607323   0.10940370485002826   -2.9432602771904754   1
-0.3016359820607323   -0.10940370485002826   2.9432602771904754   1
0.25987776210971214   -0.6740408513585806   -4.225020802590336   1
-0.25987776210971214   0.6740408513585806   4.225020802590336   1
0.650188888063571   0.36161294114469134   -1.1122836516411125   0
-0.650188888063571   -0.36161294114469134   1.1122836516411125   0
-0.6411835910838685   -0.2106834838411321   0.43656776426231714   1
0.6411835910838685   0.2106834838411321   -0.43656776426231714   1
0.20033272296194293   0.6377534688785359   3.990185009233071   1
-0.20033272296194293   -0.6377534688785359   -3.990185009233071   1
0.8301577121860305   0.0928252903720429   1.019984623495759   0
-0.8301577121860305   -0.0928252903720429   -1.019984623495759   0
0.9150896887473908   -0.35063876778472336   -5.4163662257013225   0
-0.9150896887473908   0.35063876778472336   5.4163662257013225   0
0.8906073788401616   0.3050774825408037   -1.4873533776783319   0
-0.8906073788401616   -0.3050774825408037   1.4873533776783319   0
0.42087745746595684   0.08082366400699181   1.6432356487954998   1
-0.42087745746595684   -0.08082366400699181   -1.6432356487954998   1
-0.02538727836387511   -0.13570492626081654   -5.652269160766792   1
0.02538727836387511   0.13570492626081654   5.652269160766792   1
-0.7342995767437768   0.6099448371113626   -1.5081251913380962   0
0.7342995767437768   -0.6099448371113626   1.5081251913380962   0
0.5805940970062657   0.011822959613634332   -0.1637609811983725   1
-0.5805940970062657   -0.011822959613634332   0.1637609811983725   1
-0.6647155718194264   0.5036064031821306   5.065407675936176   1
0.6647155718194264   -0.5036064031821306   -5.065407675936176   1
0.7346209285865747   -0.12828838906460716   -0.8281821466214199   1
-0.7346209285865747   0.12828838906460716   0.8281821466214199   1
0.64823070009042   0.13578518565021036   0.3191711100051151   1
-0.64823070009042   -0.13578518565021036   -0.3191711100051151   1
-0.2481681631853324   -0.11662344311445205   -4.2677858227770775   1
0.2481681631853324   0.11662344311445205   4.2677858227770775   1
-0.43990860626693573   0.32680906097442874   2.60967237099008   1
0.43990860626693573   -0.32680906097442874   -2.60967237099008   1
-0.029876333084136286   0.16947961110208465   0.8736697543869847   1
0.029876333084136286   -0.16947961110208465   -0.8736697543869847   1
-0.2513026191034281   0.21795237431974968   -0.5053289476856475   1
0.2513026191034281   -0.21795237431974968   0.5053289476856475   1
0.4387604931691401   0.817398377502706   2.9128390083428015   1
-0.4387604931691401   -0.817398377502706   -2.9128390083428015   1
-0.27518496152058025   0.5858205735652389   -0.9242232273243092   1
0.27518496152058025   -0.5858205735652389   0.9242232273243092   1
-0.5216479974305044   -0.14525013902270512   -1.3566801055275302   1
0.5216479974305044   0.14525013902270512   1.3566801055275302   1
0.062228075169691865   -0.15942666354979618   -4.493824478232459   1
-0.062228075169691865   0.15942666354979618   4.493824478232459   1
-0.04704270801420263   0.06258427561338686   -2.970287341156504   1
0.04704270801420263   -0.06258427561338686   2.970287341156504   1
-0.6230143551796519   0.23124561480535222   -0.12427274197057514   1
0.6230143551796519   -0.23124561480535222   0.12427274197057514   1
0.19441777519662506   -0.8060133808948184   3.046199884347101   0
-0.19441777519662506   0.8060133808948184   -3.046199884347101   0
-0.37042031841721645   -0.3590012365252456   -1.4546239401908085   1
0.37042031841721645   0.3590012365252456   1.4546239401908085   1
-0.04890324492973652   -0.37105890396655505   -4.302975831754459   1
0.04890324492973652   0.37105890396655505   4.302975831754459   1
-0.11266409594755156   -0.8690775283960054   -0.22739797124371464   0
0.11266409594755156   0.8690775283960054   0.22739797124371464   0
-0.014525628253684086   -0.1133680856503756   -0.9787249189182612   1
0.014525628253684086   0.1133680856503756   0.9787249189182612   1
0.1988773789315742   -0.0311838346864729   5.7922716016036455   1
-0.1988773789315742   0.0311838346864729   -5.7922716016036455   1
0.01617471834616291   0.14159419188934097   1.5495528539125627   1
-0.01617471834616291   -0.14159419188934097   -1.5495528539125627   1
-0.3492733530308523   -0.004995572521026115   2.6114886976209473   1
0.3492733530308523   0.004995572521026115   -2.6114886976209473   1
0.4627853334688714   -0.11039593130915093   -0.9256357458604358   1
-0.4627853334688714   0.11039593130915093   0.9256357458604358   1
0.4039013190816033   -0.25954762573882706   -3.9780241954977225   1
-0.4039013190816033   0.25954762573882706   3.9780241954977225   1
0.2841787873076065   -0.6254653411320559   3.248565270873258   0
-0.2841787873076065   0.6254653411320559   -3.248565270873258   0
-0.1585889268709223   -0.15261688640092286   -1.0239567646085308   1
0.1585889268709223   0.15261688640092286   1.0239567646085308   1
0.4128956547955459   -0.14960746879145792   1.9090014819770857   1
-0.4128956547955459   0.14960746879145792   -1.9090014819770857   1
