0.1715463862104235   -0.9725928160420041   -4.157104064913431   0
0.8009365776781483   -0.24491840533020248   -1.5640592717085198   0
0.3563854106909502   -0.16328318951357867   2.388045052516641   1
-0.40152462757006135   -0.22090567537771288   -1.0233165504076567   1
-0.3038199860957904   -0.07593090395811097   1.619154823617708   1
-0.3258976317372605   0.12396686057302553   -0.7363725588069712   1
0.10030073763777048   0.13740244171794913   -3.206861618485328   1
-0.023869495290580356   -0.2588251276872001   -1.3438043083747648   1
0.3221968767931398   -0.39437516768887226   2.1375639341636483   1
-0.2743955155428234   -0.7262881889359315   -2.4924688389759706   0
-0.2021249131699805   -0.43671943586621786   0.9624100425441102   1
0.14713221898850537   0.832951724550223   -1.0874594952194112   0
-0.18678165858939078   0.3480038265491818   -0.9917701575752771   1
0.729126974595701   -0.8504157881482746   1.5761048379171005   0
0.5072398800626773   -0.6354733261247492   0.9236640798845377   0
-0.6214247247213383   0.649813055997312   0.6980789138274306   0
0.3270642859140841   0.721533457094703   1.0579346715566462   0
-0.44271940942899124   0.8500679550649521   0.21832568860560597   0
-0.2536395420905908   0.7987452529995356   -2.7154765139636727   0
-0.6648155263461912   0.9191884535113903   3.1567163783004917   0
-0.8999869735979644   0.2105286760767887   2.5317828571075625   0
-0.21194284209964953   -0.8571356465815233   2.1812693722469847   0
-0.36155240518359144   0.2683513082579211   3.1200419860935713   1
-0.07551546689400757   -0.4125457825605603   -0.36110256373517535   1
0.025549711842509315   -0.16902306761783958   -0.7849199316574391   1
-0.5171520464392202   -0.15215950199796646   0.10409404059138394   1
0.3136171349410405   0.4440388166629132   -0.5094284536443725   1
0.0014312721002314177   -0.8147021408005064   0.35019369743436557   0
-0.22929017832690202   0.30959673261091114   4.212057782691353   1
0.06594757362764214   0.20502001270127512   -2.2914169093021415   1
-0.20809410300914233   -0.32180275783868795   0.08384402291681248   1
0.6546654565058097   0.7856188197272514   -0.9435050113278369   0
0.7037298158204056   0.19036827392194533   -0.5459764843004233   1
-0.15075497102724789   0.15030369108903985   1.6768541145798919   1
-0.35502336107232735   0.00981594617433823   2.344385739054473   1
0.41132109770277503   0.28087844982885124   -4.152131120246176   1
0.36155240518359144   -0.2683513082579211   -3.1200419860935713   1
-0.17681512289718382   -0.30688437265850266   2.8395074321736646   1
-0.7958918438507071   0.49407760573974735   1.8543073274023472   0
0.6626798690166629   -0.3720475187893131   -4.603090480637266   1
-0.7495407451875261   0.39338906646205263   -1.5856136048971612   0
-0.7571720909233005   0.08302363936704016   0.7449972515502612   0
-0.5221844189843501   -0.5372428754006804   2.734886533141262   0
-0.08527181625933866   -0.7634273422721632   -1.2023239655429139   0
-0.7573808096533666   0.262144306562193   5.977739120227213   0
-0.2500725840669594   -0.07528172726923354   -2.088832216927847   1
0.578418299883248   -0.7580652186308622   0.9652176542102344   0
-0.906948157461102   0.12431313013021228   1.5183638407699578   0
-0.43371767189312616   -0.6182264245869594   -3.136571074320007   1
-0.10146644902224689   -0.7763273469786928   -2.979350660394024   0
-0.01258019849012526   -0.7883879853012974   3.1215780188786937   0
0.3001318633657374   0.7660680787435341   4.415842239727232   0
0.15404936962443527   0.7855601051743488   -0.7692857566094136   0
-0.73981162720939   -0.2353184360527143   1.0801445111759858   0
-0.23937508732042756   0.8557009352116751   -3.4250984196416034   0
0.444317090974342   0.8091192293300139   -1.1443126200431308   0
-0.5377189221473168   -0.9389194372788751   1.044262213004085   0
-0.7301597760668412   0.8755600206687251   2.7481075599083975   0
0.8840702605741712   -0.25023097613400314   3.0308654288465444   0
0.35004429865024245   0.1564438255590368   3.3045136633808103   1
-0.7080015837958921   -0.7859824493833808   4.383556629769252   0
-0.7891906118377902   -0.4613455867365086   0.302836603654959   0
-0.821943582050152   0.39726913670867003   -1.8525145068209414   0
0.5785214024160739   0.7089623337349937   -4.194403632296432   0
0.25908063918446   0.058038075148800994   -3.245498133307111   1
-0.10418343568263266   0.4311785569416243   -1.6186689003592485   1
0.5477565464045858   0.5240178750548466   -4.038247769040046   0
0.7789937375515397   -0.38369129014421943   -0.11635861924497826   0
0.5387209522642207   -0.008339497044613342   -1.0181375926024117   1
0.22241898272850635   -0.08310101167878137   -4.121040171832522   1
-0.7764315546524809   -0.13172188621765923   1.3239896188087537   1
0.5106814923907749   -0.16009236756096823   0.042344075004217885   1
-0.22905506971597267   0.4821316493437898   3.9593131233254497   1
-0.23502670724966734   -0.3920983270776979   -4.880613007228406   1
0.09380990518356691   0.058363862434694824   -0.3527396043558273   1
0.8673397163465768   -0.3035663122422594   -1.3466585283524948   0
0.3542646753312766   0.7812390216223832   -4.482105948751122   0
0.0112559597512365   -0.6048523799795562   1.1437408196901582   1
0.2874946852951521   -0.739972181721596   1.106198070104996   0
-0.31509154192724864   0.9469036057487492   1.1219077993613555   0
0.36197212217801766   -0.2027698575598491   -1.680837984892408   1
0.0471002397643534   -0.30152187674034403   2.877099866730623   1
0.34350503561725465   -0.5615815854569722   0.6718803713288493   1
-0.5226846736754895   -0.7104140568782292   -4.479107157689501   0
0.7478245571356505   -0.6367251898166282   4.507199526390832   0
-0.7598961528123029   -0.833543542981486   4.643029787747096   0
0.2530782852415189   0.5552753156325666   -1.8908995765289245   1
0.19317383146213896   -0.850003683962957   0.12228451770868734   0
0.9176423252418052   0.11029964494476963   -0.15724763402803488   0
-0.4333466310294669   -0.9221090998161239   -3.5018308073762716   0
-0.3406742125095471   -0.7922593002217788   -0.19777663650210853   0
-0.6516021217977254   -0.6065929999238033   3.0525948705937025   1
0.84317299339989   -0.2985677734466663   2.6069128641124353   1
0.6525720171479623   -0.2893544456206135   -4.002821483226551   1
-0.2132732748123347   -0.5109565213967183   1.4744749552729703   1
0.21804314282008253   0.7753541081177052   1.0510425444298859   0
-0.9295895154935246   -0.2805752320737295   -2.5265500664811396   0
-0.31259770788523855   0.11642234782516692   3.739925724051745   1
0.2854043722626898   0.12675167074540628   -2.597435120831057   1
-0.12380597060545273   0.05715894327720805   -0.7696865724189309   1
