0.6798308591715088   -0.23648900633486636   -3.9388890894764246   1
1.8946895636150365   0.3835220660131746   -3.1895569559892287   0
1.4715919771378159   -0.09669916506599052   -1.7060022119842482   0
0.8845141578805626   -0.1179558657702493   0.8908147773957344   1
-1.1075622151672015   0.44067834817198737   2.12925103667281   0
-0.0007507155809727273   0.9512973414909072   1.0007807823596768   1
-1.337948696704895   -1.244919726612022   1.2971776495038339   0
-0.5034473918431543   -0.16196798697279768   0.49832972694852096   1
-0.22305354124394938   -1.6781179275420413   2.539083141980627   0
0.3714120917989836   0.06319394994735861   1.5114657722895801   1
0.652211064171992   0.6323845848959644   1.1148606156382592   1
-0.6197296366690492   1.0733661102844037   -1.2320701562637826   0
-1.422588757720772   1.1319302812652237   -3.3152405172280357   0
1.926110725675664   1.4575254103026152   1.9259226746202613   0
0.5103254773472243   -0.6562939945302981   -0.9317919561461812   1
0.67314961093986   0.7678058921402637   2.393874994398451   1
0.4446312426784047   -0.05445846099554119   5.608461285242058   1
0.05682462387775833   -1.3326068933110105   -1.4893122809174217   0
-0.8419018219464154   -0.535114369352893   0.14254978783604144   1
-0.5548775674624562   -0.4915621833952726   2.476598141986931   1
0.5473843441060995   -1.0940205957471127   -3.405232429464455   0
-0.6431208715055301   0.5789720051273091   -2.6817622697724324   1
0.1040195376835833   -0.23620456803457102   -0.756099936836077   1
0.6471000968676226   -0.031098613281814513   -2.1613144354655875   1
1.120791403492612   -1.0904988395170143   -2.229280220350865   0
1.2472098396959963   1.4350302984013898   -5.348800412912187   0
0.07700209157513394   0.16779536215265467   2.70441766279322   1
-0.5650367093284814   -0.13555486648620385   0.30404148036616707   1
-0.591382523787195   0.19205091436364596   1.657602219556055   1
-1.2471132142958392   0.3113258725886303   -3.0483215762489784   0
1.4159100468097745   -1.8008689111148521   -0.5982965906169744   0
-0.3992452935321711   -1.5753145291145767   -2.3319538296288815   0
0.3978540101578918   -0.15723868444821343   1.2075619117271188   1
0.7583659590530019   0.8476347214403261   3.4443444609427383   0
0.5034473918431543   0.16196798697279768   -0.49832972694852096   1
0.5970443945208712   0.3777978781051823   -1.9344152916493296   1
-0.867709470388339   -0.7886331110586884   -3.8457841810739346   0
-0.03349879015285495   -0.4951685952532283   1.23898960279578   1
0.2193705931205625   -1.3200974570094812   1.8873580444040703   0
-0.23931439851718728   -0.953718100131212   0.6512331571035714   1
-1.852857337678868   0.7907479542800397   -2.294034374018164   0
0.2246305139905811   -0.027466667037876924   -2.2063831570968797   1
-0.02250363601361549   1.6706036663193413   1.735218516099776   0
-1.1968349387305086   -0.9769958919215123   -0.25774022404410957   0
-1.285603557436699   -0.049859566216595486   -3.4910683578939743   0
1.1072771056470738   -0.9163295547371826   4.950330807876357   0
0.18454830910737008   -0.3439529831036052   -2.4051439882951935   1
0.1726701594860971   -0.18372726100116377   3.7345362896411043   1
0.9449722870500299   -0.05174417162568723   1.0909223821416223   1
1.6739761791590035   -0.3207746403147673   -0.580706874579948   0
0.8900627107537611   -0.409498835204108   -0.507466213835869   1
0.8380777381268556   -1.0600744308880095   1.5395380859786152   0
-0.05632386652454491   0.04921500994662931   -0.642641617946907   1
-0.0953706867342965   0.9736970942294039   0.977176792763343   1
0.8143388688181679   0.5230710539062597   -5.724193273485643   1
0.2671643047433767   -0.20473915874473803   4.232861251066004   1
-0.1767483860960255   0.9234463862959963   -1.2065222335182013   1
0.2964232497147996   0.0674971804208917   -2.301471276144077   1
-1.2386353604124996   0.9185287731221459   2.293835834956629   0
0.6776858211440795   0.1485593212019516   1.844236007193415   1
-1.013554829682688   0.1519138308712349   -0.7894318154545754   1
0.37088126363460194   0.9933268180310748   -3.5558465856558095   0
-0.17474722899172357   0.3768208949020211   0.9177463558893839   1
0.34799061767266126   -0.37412748854003586   -2.7621760974915537   1
0.06803641044659114   -1.0751671732291044   2.188474838166992   0
-0.898563100693252   -0.3569228443981729   1.040611317854414   1
0.3236914105249813   1.1606348112897766   -4.512018044981833   0
-0.5428275155295665   -0.7478014157108506   0.10198557681509274   1
0.12198514939790717   0.31354656536763836   2.0446966006265885   1
-0.03384072385096215   1.4574297982907813   -1.9215415466235437   0
0.700701952978293   -1.7071930846097818   0.7923083656519729   0
-0.425237592275179   0.31261882109932193   -0.6890614384390679   1
-0.17598340747525598   -0.09640343235719584   2.0435266782468107   1
0.07222746918344036   -0.7121106852671437   -0.5597356855205713   1
1.5798298504730781   -0.8568767575397909   1.1658463843706548   0
0.3115915838638532   -0.6543283762778425   0.03395778889652812   1
1.189142932905253   0.8150073587326361   5.756313244649263   0
1.4437952535613172   -0.38605762645790676   -1.0422222662733436   0
-0.6591141647137078   -0.36886764611925615   -0.7724627556650399   1
-0.007430721176151289   -1.127184759106278   0.056618318293677916   0
1.0092749420175116   0.3131110710880278   -5.180897977714137   0
-0.14149347617509456   0.3575943895393998   -2.2154220034576193   1
0.8419018219464154   0.535114369352893   -0.14254978783604144   1
1.657537577133458   -0.47529065054691566   -0.8488475675044658   0
-0.8728420103045329   -0.014505980633039206   2.8987297325756147   1
-0.4394529564444305   -1.6293029581135028   3.5670378212675153   0
1.422588757720772   -1.1319302812652237   3.3152405172280357   0
-0.46517766076029066   0.0778132332480721   0.1605121438592212   1
-0.3148041257805172   -0.8989388609311442   -1.7533185667219096   1
-1.075353724143929   -0.8005949025565622   1.1741132307792692   0
-1.0471467794329774   -1.088210929400611   0.9238394997228676   0
-1.7042369741669778   1.2532343363121683   2.900274259438749   0
1.0488222177573188   0.2957412134444497   -3.4705271262625668   0
-1.2280949963853989   0.01411783610153372   0.5349427275454373   0
-0.7368620284541954   0.23537889392834788   0.16424281714200628   1
0.3585097934194317   0.39827018787373736   0.45879304843564395   1
-0.7056800444859799   -0.6281295214224085   2.1596662108749447   1
0.8892426221475358   -0.7202341103550003   -2.343628260890532   0
1.3229625314325777   0.9764350649040607   0.9828033645128204   0
-0.8445576371485479   -0.44063272076542925   2.002512440341963   1
0.357907879467958   1.472868710517008   2.9833605169169752   0
-1.446914907684096   -0.05633234567353251   -2.1400458655819374   0
-1.2515325828072024   0.7574093110549689   -0.26651371907316257   0
0.19595125146060055   1.2685279256058752   -3.2851488272211644   0
-0.5524691957222756   -1.3075303412544064   0.16193003808122874   0
0.6183606551769507   -1.0162917660689086   3.5527219580131475   0
1.1712139176806267   -0.301484712091328   2.427928817383201   0
-0.3816100898711545   0.08788348662387757   -0.6940636741742447   1
0.3002384829906313   -0.016409601123332562   -2.9049202102192773   1
-0.5090983626619441   1.5469318325556942   3.4001668162587895   0
-1.4654468326547112   1.2138618435687583   0.8790426850359356   0
1.4287957294546882   -0.24072371760070843   2.235280067362707   0
0.8456283252952357   -0.6221563386829281   -1.6399858182093938   1
-0.13817866025268066   -0.2200230840478703   0.47183133716256176   1
-0.5889525930053032   -0.9034662304063927   0.11741899605719475   0
0.8205716717280949   -1.2722709838338895   5.238422171496131   0
1.4819517675065446   1.102145819040387   -0.8192053850355907   0
0.03349879015285495   0.4951685952532283   -1.23898960279578   1
-1.0764206614569032   0.537574808091215   3.070306835242768   0
0.09951178635099578   1.5119956596154212   1.6313001655897108   0
-0.22694397559953172   -1.3867710335418577   -0.5106157472715802   0
1.1139008642148776   -1.3795648313230098   -0.6805258232474976   0
0.41995496718158387   -0.6802840036571234   1.5125512954444416   1
0.08545678306413751   -1.2676917410290516   -1.9755594633730702   0
-1.5254121590918899   0.8539080886232921   -1.1787428801214026   0
-0.7033510607461881   0.32178807426525213   5.309990006160913   1
1.1178586524777412   -1.0081851171509597   -3.1194382245967343   0
0.6821236256754291   -0.9452802115827679   -5.673567893015767   0
0.23418426361285327   -1.550202175327478   -6.057500262698073   0
-1.1245295840672767   0.46358228830000137   0.5001775138793869   0
0.009501184382717076   0.14634769360701982   4.708131999971494   1
-0.7522107822518924   1.0083765813113423   0.8855915401132597   0
-0.10546380060191551   -0.13085271140856047   -3.3282443823170356   1
0.587674075268313   -1.5581842800056487   -2.043857563137329   0
0.5312831773018285   -1.0172924421600178   -2.0461262573342403   0
-0.493440238102975   -0.15497155806065432   -2.6963065400932793   1
-1.1868946273453878   -0.5268179526113517   -4.107560631769898   0
-0.6701266000309507   0.6886298038807432   1.571163553608404   1
-0.35631499211106576   1.0181765667647207   -0.1873155440760481   0
-1.7338634779682374   -0.49648340974410066   -0.2654254632901165   0
-0.14505641861606255   -0.9163090454632117   -3.180581338091909   1
-0.33402566665395184   -0.798683339758351   -3.814340147886476   1
1.4777120367352772   -0.5504369096963   -2.049728726286746   0
-0.9716236158751475   0.33624505808817085   2.9005281222442347   1
